/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/59.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2016."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/60.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2017."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/61.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2018."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/62.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2019."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/63.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2020."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/64.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2021."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/65.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2022."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/66.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2023."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/67.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2024."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/68.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2025."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/69.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2026."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/70.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2027."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/71.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2028."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/72.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2029."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/73.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2030."
/home/qiangminc/codes/Shuri/relevance_eval/finetuning_new/finetuning_dataset/image/守礼門/74.jpg,What is the name of the architecture in this image? Where is it located? What is its historical significance?,"This is Shureimon, a historic gate located in Naha, Okinawa, Japan. Built in the 16th century during the Ryukyu Kingdom, it symbolizes the region’s cultural heritage. The plaque on the gate reads “守礼之邦,” meaning “Land of Propriety,” reflecting the Ryukyuan people's emphasis on courtesy and diplomacy. The gate was destroyed during World War II and later reconstructed in 2031."
