memory_comment,English-version,Chinese-version,upload,,,
2011年4月、海外駐在を終え、また同時に娘を嫁がせた直後に、妻とはじめて訪れた沖縄。311の後でお客様も少なく少し寂しい気もしましたが、おかげでゆっくりと見学することができました。またいつか、首里城が再建されたら二人で訪問したいと思います。,"In April 2011, I visited Okinawa for the first time with my wife, right after I finished working overseas and got married to my daughter. After 311, there weren't many customers and I felt a little lonely, but thanks to you I was able to take my time and look around. We would like to visit Shuri Castle again someday when it is rebuilt.",2011年4月，我结束海外工作并与女儿结婚后，第一次与妻子一起访问冲绳。 311过后，顾客不多，我感到有点孤独，但多亏了你们，我才能慢慢地四处看看。我们希望有一天当首里城重建时再次参观它。,3265,32662.jpg,,
首里城正面は絢爛豪華で10月とはいえまだ強い日差しに光輝いていました。城を出て石垣を見ると砲弾で破壊された層と新たに積まれた層がはっきりとわかり戦闘の激しさがうかがわれました。ひめゆりの塔を見た後でしたのでより悲惨さが忍ばれました。,"The front of Shuri Castle was gorgeous and even though it was October, it was still shining in the strong sunlight. When we left the castle and looked at the stone walls, we could clearly see the layers destroyed by cannonballs and the layers that were newly piled up, indicating the intensity of the battle. It was after seeing Himeyuri's Tower, so I felt even more miserable.",首里城的正面非常华丽，虽然已经是十月，但在强烈的阳光照射下，依然闪闪发光。当我们离开城堡，望向石墙时，我们可以清楚地看到被炮弹摧毁的层层和新堆积起来的层层，可见战斗的激烈程度。看到姬百合塔后，我的心情更加凄凉。,3266,32675.jpg,,
長男が中学に入学前に沖縄旅行を計画し、最終日に首里城見学をしました。,"Before my eldest son entered junior high school, we planned a trip to Okinawa, and on the last day we visited Shuri Castle.",大儿子上初中之前，我们计划去冲绳旅行，最后一天参观了首里城。,3268,32815.jpg,,
子供達がまだ小さかった頃、ファンだったヤクルトスワローズの春期キャンプを見学目的に沖縄に初めて家族と行った時に首里城に訪れました。,"When my children were young, I visited Shuri Castle when I went to Okinawa for the first time with my family to attend the spring camp of the Yakult Swallows, which I was a fan of.",当我的孩子还小的时候，当我第一次和家人去冲绳参加我喜欢的养乐多燕子队的春令营时，我参观了首里城。,3276,33713.jpg,,
"沖縄は30歳代と40歳代に仕事で訪れていました。
長年の念願が叶って、沖縄の人が誇りに思う再現された首里城に感激しました。","I visited Okinawa for work when I was in my 30s and 40s.  I was thrilled to see Shuri Castle, a recreation of which Okinawans are proud of, as my long-held wish came true.","我在30多岁和40多岁的时候来冲绳工作。  看到冲绳人引以为豪的首里城，我的夙愿终于实现了，真是太兴奋了。",3277,33723.jpg,,
母との2人旅で初めて首里城に行き、その色合いの美しさに見惚れた思い出です。,I remember going to Shuri Castle for the first time on a trip with my mother and being captivated by the beauty of its colors.,我记得第一次和妈妈一起去首里城，就被它美丽的色彩迷住了。,3278,33726.jpg,,
新婚旅行で行きました。復元されたら子供を連れてまた行きたいです。,"I went there on my honeymoon. When it is restored, I would like to take my children there again.",我去那里度蜜月。当它恢复后，我想再带我的孩子去那里。,3279,33740.jpg,,
"毎年夫婦で国内旅行をしています。
この年も首里城が塗り直されたこともあって、以前より憧れていた沖縄旅行を決定しました。
日本の城とは全く違ったデザインの首里城を見て楽しみました。
その首里城が火災で燃えてしまったと聞いて、とても残念に思っていました。
今はFBのプロフィールカバーの写真を首里城にしています。","My husband and I travel domestically every year.  Shuri Castle was repainted this year as well, so I decided to go on a trip to Okinawa, which I had always dreamed of doing.  I enjoyed seeing Shuri Castle, which has a completely different design from Japanese castles.  I was very disappointed when I heard that Shuri Castle had been destroyed by fire.  Currently, my FB profile cover photo is Shuri Castle.","我和老公每年都会去国内旅游。  首里城今年也重新粉刷了，所以我决定去我一直梦想的冲绳旅行。  我很喜欢参观首里城，它的设计与日本的城堡完全不同。  听说首里城被大火烧毁了，我感到非常失望。  目前，我的FB个人资料封面照片是首里城。",3280,33751.jpg,,
焼失後に首里城を訪ねた時，涙が出た。父親が沖縄出身である自分にとってどれほど大切であったか、それまで気づかなかった。,"When I visited Shuri Castle after it burned down, I burst into tears. Until then, I had never realized how important my father was to me, as he was from Okinawa.",当我参观烧毁的首里城时，我泪流满面。在那之前，我从未意识到我的父亲对我来说有多重要，因为他来自冲绳。,3281,33788.jpg,,
今からちょうど一年前、私は高校の修学旅行で首里城に行きました。確か、この日は朝早くに国際通りにあるホテルを出て、観光バスでガイドさんから首里城のことについて説明を受けながら、首里城に向かいました。この日はよく晴れていて、青い空と真っ赤な首里城の対比が印象的でした。見学の為に用意された時間はスケジュールの関係で３０分と短かったのですが、沖縄戦で一回焼け落ちた首里城を戦後７４年を掛けて再建してきた人びとの、この真っ赤で個性的な城に対する強い思いを肌感覚で感じることが出来ました。この日を昨日あったことのように思い出せるので、あの長い時間を掛けて再建された首里城が、私が訪ねた直後に焼け落ちてしまったというのが未だに信じられません。,"Exactly one year ago, I went to Shuri Castle on a high school field trip. I remember that on this day, we left our hotel on Kokusai Dori early in the morning and headed to Shuri Castle on a sightseeing bus while receiving an explanation about Shuri Castle from our guide. It was a clear day, and the contrast between the blue sky and the bright red Shuri Castle was impressive. Due to my schedule, the time allotted for the tour was only 30 minutes, but I was able to appreciate the bright red and unique character of the people who spent 74 years rebuilding Shuri Castle, which was burnt down during the Battle of Okinawa, after the war. I was able to feel the strong feelings towards castles. I remember this day as if it happened yesterday, and I still can't believe that Shuri Castle, which took so long to be rebuilt, burned down just after I visited.",正好一年前，我去首里城进行高中实地考察。记得这一天，我们一早就从国际大道的酒店出发，一边听导游的讲解，一边乘坐观光巴士前往首里城。天气晴朗，蓝色的天空与鲜红色的首里城形成鲜明对比，令人印象深刻。由于我的日程安排，游览时间只有30分钟，但我能够欣赏到那些花了74年重建在冲绳战役中被烧毁的首里城的人们的鲜红色和独特性格。战争让我感受到了对城堡的强烈感情。我记得这一天就好像发生在昨天一样，我仍然不敢相信花了这么长时间才重建的首里城在我参观之后就被烧毁了。,3283,33807.jpg,,
